108_len3_len6_gb_3.png/0.0.png,108_len3_len6_gb_3.png/45.0.png,108_len3_len6_gb_3.png/90.0.png,108_len3_len6_gb_3.png/135.0.png,108_len3_len6_gb_3.png/180.0.png,108_len3_len6_gb_3.png/-135.0.png,108_len3_len6_gb_3.png/-90.0.png,108_len3_len6_gb_3.png/-45.0.png,2,1.6
108_len3_len6_gn_3.png/0.0.png,108_len3_len6_gn_3.png/45.0.png,108_len3_len6_gn_3.png/90.0.png,108_len3_len6_gn_3.png/135.0.png,108_len3_len6_gn_3.png/180.0.png,108_len3_len6_gn_3.png/-135.0.png,108_len3_len6_gn_3.png/-90.0.png,108_len3_len6_gn_3.png/-45.0.png,2,1.7
109_len3_len6_gn_2.png/0.0.png,109_len3_len6_gn_2.png/45.0.png,109_len3_len6_gn_2.png/90.0.png,109_len3_len6_gn_2.png/135.0.png,109_len3_len6_gn_2.png/180.0.png,109_len3_len6_gn_2.png/-135.0.png,109_len3_len6_gn_2.png/-90.0.png,109_len3_len6_gn_2.png/-45.0.png,2,1.7272727272727273
109_len3_len6_st_2.png/0.0.png,109_len3_len6_st_2.png/45.0.png,109_len3_len6_st_2.png/90.0.png,109_len3_len6_st_2.png/135.0.png,109_len3_len6_st_2.png/180.0.png,109_len3_len6_st_2.png/-135.0.png,109_len3_len6_st_2.png/-90.0.png,109_len3_len6_st_2.png/-45.0.png,2,1.6
110_len5_len2_bd_1.png/0.0.png,110_len5_len2_bd_1.png/45.0.png,110_len5_len2_bd_1.png/90.0.png,110_len5_len2_bd_1.png/135.0.png,110_len5_len2_bd_1.png/180.0.png,110_len5_len2_bd_1.png/-135.0.png,110_len5_len2_bd_1.png/-90.0.png,110_len5_len2_bd_1.png/-45.0.png,2,1.5
110_len5_len2_gb_2.png/0.0.png,110_len5_len2_gb_2.png/45.0.png,110_len5_len2_gb_2.png/90.0.png,110_len5_len2_gb_2.png/135.0.png,110_len5_len2_gb_2.png/180.0.png,110_len5_len2_gb_2.png/-135.0.png,110_len5_len2_gb_2.png/-90.0.png,110_len5_len2_gb_2.png/-45.0.png,2,1.3333333333333333
110_len5_len2_st_2.png/0.0.png,110_len5_len2_st_2.png/45.0.png,110_len5_len2_st_2.png/90.0.png,110_len5_len2_st_2.png/135.0.png,110_len5_len2_st_2.png/180.0.png,110_len5_len2_st_2.png/-135.0.png,110_len5_len2_st_2.png/-90.0.png,110_len5_len2_st_2.png/-45.0.png,2,1.7
111_len5_len2_gb_2.png/0.0.png,111_len5_len2_gb_2.png/45.0.png,111_len5_len2_gb_2.png/90.0.png,111_len5_len2_gb_2.png/135.0.png,111_len5_len2_gb_2.png/180.0.png,111_len5_len2_gb_2.png/-135.0.png,111_len5_len2_gb_2.png/-90.0.png,111_len5_len2_gb_2.png/-45.0.png,2,2.1
111_len5_len2_gn_1.png/0.0.png,111_len5_len2_gn_1.png/45.0.png,111_len5_len2_gn_1.png/90.0.png,111_len5_len2_gn_1.png/135.0.png,111_len5_len2_gn_1.png/180.0.png,111_len5_len2_gn_1.png/-135.0.png,111_len5_len2_gn_1.png/-90.0.png,111_len5_len2_gn_1.png/-45.0.png,2,2.333333333333333
111_len5_len2_gn_3.png/0.0.png,111_len5_len2_gn_3.png/45.0.png,111_len5_len2_gn_3.png/90.0.png,111_len5_len2_gn_3.png/135.0.png,111_len5_len2_gn_3.png/180.0.png,111_len5_len2_gn_3.png/-135.0.png,111_len5_len2_gn_3.png/-90.0.png,111_len5_len2_gn_3.png/-45.0.png,2,1.6
111_len5_len2_st_2.png/0.0.png,111_len5_len2_st_2.png/45.0.png,111_len5_len2_st_2.png/90.0.png,111_len5_len2_st_2.png/135.0.png,111_len5_len2_st_2.png/180.0.png,111_len5_len2_st_2.png/-135.0.png,111_len5_len2_st_2.png/-90.0.png,111_len5_len2_st_2.png/-45.0.png,2,1.9090909090909087
113_len3_len6_gn_3.png/0.0.png,113_len3_len6_gn_3.png/45.0.png,113_len3_len6_gn_3.png/90.0.png,113_len3_len6_gn_3.png/135.0.png,113_len3_len6_gn_3.png/180.0.png,113_len3_len6_gn_3.png/-135.0.png,113_len3_len6_gn_3.png/-90.0.png,113_len3_len6_gn_3.png/-45.0.png,2,2.111111111111111
114_len1_len4_bd_3.png/0.0.png,114_len1_len4_bd_3.png/45.0.png,114_len1_len4_bd_3.png/90.0.png,114_len1_len4_bd_3.png/135.0.png,114_len1_len4_bd_3.png/180.0.png,114_len1_len4_bd_3.png/-135.0.png,114_len1_len4_bd_3.png/-90.0.png,114_len1_len4_bd_3.png/-45.0.png,2,1.4545454545454546
114_len1_len4_gb_2.png/0.0.png,114_len1_len4_gb_2.png/45.0.png,114_len1_len4_gb_2.png/90.0.png,114_len1_len4_gb_2.png/135.0.png,114_len1_len4_gb_2.png/180.0.png,114_len1_len4_gb_2.png/-135.0.png,114_len1_len4_gb_2.png/-90.0.png,114_len1_len4_gb_2.png/-45.0.png,2,1.4
114_len1_len4_gn_1.png/0.0.png,114_len1_len4_gn_1.png/45.0.png,114_len1_len4_gn_1.png/90.0.png,114_len1_len4_gn_1.png/135.0.png,114_len1_len4_gn_1.png/180.0.png,114_len1_len4_gn_1.png/-135.0.png,114_len1_len4_gn_1.png/-90.0.png,114_len1_len4_gn_1.png/-45.0.png,2,2.0
114_len1_len4_st_1.png/0.0.png,114_len1_len4_st_1.png/45.0.png,114_len1_len4_st_1.png/90.0.png,114_len1_len4_st_1.png/135.0.png,114_len1_len4_st_1.png/180.0.png,114_len1_len4_st_1.png/-135.0.png,114_len1_len4_st_1.png/-90.0.png,114_len1_len4_st_1.png/-45.0.png,2,2.0
115_len6_len3_bd_3.png/0.0.png,115_len6_len3_bd_3.png/45.0.png,115_len6_len3_bd_3.png/90.0.png,115_len6_len3_bd_3.png/135.0.png,115_len6_len3_bd_3.png/180.0.png,115_len6_len3_bd_3.png/-135.0.png,115_len6_len3_bd_3.png/-90.0.png,115_len6_len3_bd_3.png/-45.0.png,2,1.3
115_len6_len3_gb_3.png/0.0.png,115_len6_len3_gb_3.png/45.0.png,115_len6_len3_gb_3.png/90.0.png,115_len6_len3_gb_3.png/135.0.png,115_len6_len3_gb_3.png/180.0.png,115_len6_len3_gb_3.png/-135.0.png,115_len6_len3_gb_3.png/-90.0.png,115_len6_len3_gb_3.png/-45.0.png,2,1.6
115_len6_len3_st_1.png/0.0.png,115_len6_len3_st_1.png/45.0.png,115_len6_len3_st_1.png/90.0.png,115_len6_len3_st_1.png/135.0.png,115_len6_len3_st_1.png/180.0.png,115_len6_len3_st_1.png/-135.0.png,115_len6_len3_st_1.png/-90.0.png,115_len6_len3_st_1.png/-45.0.png,2,2.2
117_len3_len6_bd_3.png/0.0.png,117_len3_len6_bd_3.png/45.0.png,117_len3_len6_bd_3.png/90.0.png,117_len3_len6_bd_3.png/135.0.png,117_len3_len6_bd_3.png/180.0.png,117_len3_len6_bd_3.png/-135.0.png,117_len3_len6_bd_3.png/-90.0.png,117_len3_len6_bd_3.png/-45.0.png,2,1.4545454545454546
117_len3_len6_gn_1.png/0.0.png,117_len3_len6_gn_1.png/45.0.png,117_len3_len6_gn_1.png/90.0.png,117_len3_len6_gn_1.png/135.0.png,117_len3_len6_gn_1.png/180.0.png,117_len3_len6_gn_1.png/-135.0.png,117_len3_len6_gn_1.png/-90.0.png,117_len3_len6_gn_1.png/-45.0.png,2,2.0
117_len3_len6_gn_3.png/0.0.png,117_len3_len6_gn_3.png/45.0.png,117_len3_len6_gn_3.png/90.0.png,117_len3_len6_gn_3.png/135.0.png,117_len3_len6_gn_3.png/180.0.png,117_len3_len6_gn_3.png/-135.0.png,117_len3_len6_gn_3.png/-90.0.png,117_len3_len6_gn_3.png/-45.0.png,2,2.0
118_len3_len6_gb_1.png/0.0.png,118_len3_len6_gb_1.png/45.0.png,118_len3_len6_gb_1.png/90.0.png,118_len3_len6_gb_1.png/135.0.png,118_len3_len6_gb_1.png/180.0.png,118_len3_len6_gb_1.png/-135.0.png,118_len3_len6_gb_1.png/-90.0.png,118_len3_len6_gb_1.png/-45.0.png,2,2.1
118_len3_len6_gb_3.png/0.0.png,118_len3_len6_gb_3.png/45.0.png,118_len3_len6_gb_3.png/90.0.png,118_len3_len6_gb_3.png/135.0.png,118_len3_len6_gb_3.png/180.0.png,118_len3_len6_gb_3.png/-135.0.png,118_len3_len6_gb_3.png/-90.0.png,118_len3_len6_gb_3.png/-45.0.png,2,1.5454545454545454
118_len3_len6_gn_2.png/0.0.png,118_len3_len6_gn_2.png/45.0.png,118_len3_len6_gn_2.png/90.0.png,118_len3_len6_gn_2.png/135.0.png,118_len3_len6_gn_2.png/180.0.png,118_len3_len6_gn_2.png/-135.0.png,118_len3_len6_gn_2.png/-90.0.png,118_len3_len6_gn_2.png/-45.0.png,2,2.272727272727273
118_len3_len6_gn_3.png/0.0.png,118_len3_len6_gn_3.png/45.0.png,118_len3_len6_gn_3.png/90.0.png,118_len3_len6_gn_3.png/135.0.png,118_len3_len6_gn_3.png/180.0.png,118_len3_len6_gn_3.png/-135.0.png,118_len3_len6_gn_3.png/-90.0.png,118_len3_len6_gn_3.png/-45.0.png,2,1.0
119_len3_len6_gb_2.png/0.0.png,119_len3_len6_gb_2.png/45.0.png,119_len3_len6_gb_2.png/90.0.png,119_len3_len6_gb_2.png/135.0.png,119_len3_len6_gb_2.png/180.0.png,119_len3_len6_gb_2.png/-135.0.png,119_len3_len6_gb_2.png/-90.0.png,119_len3_len6_gb_2.png/-45.0.png,2,2.0
119_len3_len6_st_1.png/0.0.png,119_len3_len6_st_1.png/45.0.png,119_len3_len6_st_1.png/90.0.png,119_len3_len6_st_1.png/135.0.png,119_len3_len6_st_1.png/180.0.png,119_len3_len6_st_1.png/-135.0.png,119_len3_len6_st_1.png/-90.0.png,119_len3_len6_st_1.png/-45.0.png,2,2.0
120_len1_len4_gn_2.png/0.0.png,120_len1_len4_gn_2.png/45.0.png,120_len1_len4_gn_2.png/90.0.png,120_len1_len4_gn_2.png/135.0.png,120_len1_len4_gn_2.png/180.0.png,120_len1_len4_gn_2.png/-135.0.png,120_len1_len4_gn_2.png/-90.0.png,120_len1_len4_gn_2.png/-45.0.png,2,2.0
120_len1_len4_st_2.png/0.0.png,120_len1_len4_st_2.png/45.0.png,120_len1_len4_st_2.png/90.0.png,120_len1_len4_st_2.png/135.0.png,120_len1_len4_st_2.png/180.0.png,120_len1_len4_st_2.png/-135.0.png,120_len1_len4_st_2.png/-90.0.png,120_len1_len4_st_2.png/-45.0.png,2,1.6
121_len1_len5_st_3.png/0.0.png,121_len1_len5_st_3.png/45.0.png,121_len1_len5_st_3.png/90.0.png,121_len1_len5_st_3.png/135.0.png,121_len1_len5_st_3.png/180.0.png,121_len1_len5_st_3.png/-135.0.png,121_len1_len5_st_3.png/-90.0.png,121_len1_len5_st_3.png/-45.0.png,2,2.0
121_len1_len5_bd_3.png/0.0.png,121_len1_len5_bd_3.png/45.0.png,121_len1_len5_bd_3.png/90.0.png,121_len1_len5_bd_3.png/135.0.png,121_len1_len5_bd_3.png/180.0.png,121_len1_len5_bd_3.png/-135.0.png,121_len1_len5_bd_3.png/-90.0.png,121_len1_len5_bd_3.png/-45.0.png,2,1.1
121_len1_len5_gn_2.png/0.0.png,121_len1_len5_gn_2.png/45.0.png,121_len1_len5_gn_2.png/90.0.png,121_len1_len5_gn_2.png/135.0.png,121_len1_len5_gn_2.png/180.0.png,121_len1_len5_gn_2.png/-135.0.png,121_len1_len5_gn_2.png/-90.0.png,121_len1_len5_gn_2.png/-45.0.png,2,2.0
122_len1_len4_st_3.png/0.0.png,122_len1_len4_st_3.png/45.0.png,122_len1_len4_st_3.png/90.0.png,122_len1_len4_st_3.png/135.0.png,122_len1_len4_st_3.png/180.0.png,122_len1_len4_st_3.png/-135.0.png,122_len1_len4_st_3.png/-90.0.png,122_len1_len4_st_3.png/-45.0.png,2,1.4444444444444444
122_len1_len4_bd_3.png/0.0.png,122_len1_len4_bd_3.png/45.0.png,122_len1_len4_bd_3.png/90.0.png,122_len1_len4_bd_3.png/135.0.png,122_len1_len4_bd_3.png/180.0.png,122_len1_len4_bd_3.png/-135.0.png,122_len1_len4_bd_3.png/-90.0.png,122_len1_len4_bd_3.png/-45.0.png,2,1.6
122_len1_len4_gn_1.png/0.0.png,122_len1_len4_gn_1.png/45.0.png,122_len1_len4_gn_1.png/90.0.png,122_len1_len4_gn_1.png/135.0.png,122_len1_len4_gn_1.png/180.0.png,122_len1_len4_gn_1.png/-135.0.png,122_len1_len4_gn_1.png/-90.0.png,122_len1_len4_gn_1.png/-45.0.png,2,2.111111111111111
122_len1_len4_st_1.png/0.0.png,122_len1_len4_st_1.png/45.0.png,122_len1_len4_st_1.png/90.0.png,122_len1_len4_st_1.png/135.0.png,122_len1_len4_st_1.png/180.0.png,122_len1_len4_st_1.png/-135.0.png,122_len1_len4_st_1.png/-90.0.png,122_len1_len4_st_1.png/-45.0.png,2,2.0
123_len4_len1_bd_2.png/0.0.png,123_len4_len1_bd_2.png/45.0.png,123_len4_len1_bd_2.png/90.0.png,123_len4_len1_bd_2.png/135.0.png,123_len4_len1_bd_2.png/180.0.png,123_len4_len1_bd_2.png/-135.0.png,123_len4_len1_bd_2.png/-90.0.png,123_len4_len1_bd_2.png/-45.0.png,2,2.1
123_len4_len1_gn_1.png/0.0.png,123_len4_len1_gn_1.png/45.0.png,123_len4_len1_gn_1.png/90.0.png,123_len4_len1_gn_1.png/135.0.png,123_len4_len1_gn_1.png/180.0.png,123_len4_len1_gn_1.png/-135.0.png,123_len4_len1_gn_1.png/-90.0.png,123_len4_len1_gn_1.png/-45.0.png,2,2.2222222222222223
124_len3_len6_st_3.png/0.0.png,124_len3_len6_st_3.png/45.0.png,124_len3_len6_st_3.png/90.0.png,124_len3_len6_st_3.png/135.0.png,124_len3_len6_st_3.png/180.0.png,124_len3_len6_st_3.png/-135.0.png,124_len3_len6_st_3.png/-90.0.png,124_len3_len6_st_3.png/-45.0.png,2,1.0
124_len3_len6_gn_1.png/0.0.png,124_len3_len6_gn_1.png/45.0.png,124_len3_len6_gn_1.png/90.0.png,124_len3_len6_gn_1.png/135.0.png,124_len3_len6_gn_1.png/180.0.png,124_len3_len6_gn_1.png/-135.0.png,124_len3_len6_gn_1.png/-90.0.png,124_len3_len6_gn_1.png/-45.0.png,2,2.3
125_len2_len4_st_2.png/0.0.png,125_len2_len4_st_2.png/45.0.png,125_len2_len4_st_2.png/90.0.png,125_len2_len4_st_2.png/135.0.png,125_len2_len4_st_2.png/180.0.png,125_len2_len4_st_2.png/-135.0.png,125_len2_len4_st_2.png/-90.0.png,125_len2_len4_st_2.png/-45.0.png,2,2.5
127_len1_len4_bd_2.png/0.0.png,127_len1_len4_bd_2.png/45.0.png,127_len1_len4_bd_2.png/90.0.png,127_len1_len4_bd_2.png/135.0.png,127_len1_len4_bd_2.png/180.0.png,127_len1_len4_bd_2.png/-135.0.png,127_len1_len4_bd_2.png/-90.0.png,127_len1_len4_bd_2.png/-45.0.png,2,1.3
127_len1_len4_gb_3.png/0.0.png,127_len1_len4_gb_3.png/45.0.png,127_len1_len4_gb_3.png/90.0.png,127_len1_len4_gb_3.png/135.0.png,127_len1_len4_gb_3.png/180.0.png,127_len1_len4_gb_3.png/-135.0.png,127_len1_len4_gb_3.png/-90.0.png,127_len1_len4_gb_3.png/-45.0.png,2,1.4
129_len2_len5_bd_1.png/0.0.png,129_len2_len5_bd_1.png/45.0.png,129_len2_len5_bd_1.png/90.0.png,129_len2_len5_bd_1.png/135.0.png,129_len2_len5_bd_1.png/180.0.png,129_len2_len5_bd_1.png/-135.0.png,129_len2_len5_bd_1.png/-90.0.png,129_len2_len5_bd_1.png/-45.0.png,2,1.6666666666666667
129_len2_len5_bd_2.png/0.0.png,129_len2_len5_bd_2.png/45.0.png,129_len2_len5_bd_2.png/90.0.png,129_len2_len5_bd_2.png/135.0.png,129_len2_len5_bd_2.png/180.0.png,129_len2_len5_bd_2.png/-135.0.png,129_len2_len5_bd_2.png/-90.0.png,129_len2_len5_bd_2.png/-45.0.png,2,1.4
129_len2_len5_gn_3.png/0.0.png,129_len2_len5_gn_3.png/45.0.png,129_len2_len5_gn_3.png/90.0.png,129_len2_len5_gn_3.png/135.0.png,129_len2_len5_gn_3.png/180.0.png,129_len2_len5_gn_3.png/-135.0.png,129_len2_len5_gn_3.png/-90.0.png,129_len2_len5_gn_3.png/-45.0.png,2,1.6
129_len2_len5_st_2.png/0.0.png,129_len2_len5_st_2.png/45.0.png,129_len2_len5_st_2.png/90.0.png,129_len2_len5_st_2.png/135.0.png,129_len2_len5_st_2.png/180.0.png,129_len2_len5_st_2.png/-135.0.png,129_len2_len5_st_2.png/-90.0.png,129_len2_len5_st_2.png/-45.0.png,2,1.8
130_len2_len4_bd_2.png/0.0.png,130_len2_len4_bd_2.png/45.0.png,130_len2_len4_bd_2.png/90.0.png,130_len2_len4_bd_2.png/135.0.png,130_len2_len4_bd_2.png/180.0.png,130_len2_len4_bd_2.png/-135.0.png,130_len2_len4_bd_2.png/-90.0.png,130_len2_len4_bd_2.png/-45.0.png,2,1.2
130_len2_len4_gb_3.png/0.0.png,130_len2_len4_gb_3.png/45.0.png,130_len2_len4_gb_3.png/90.0.png,130_len2_len4_gb_3.png/135.0.png,130_len2_len4_gb_3.png/180.0.png,130_len2_len4_gb_3.png/-135.0.png,130_len2_len4_gb_3.png/-90.0.png,130_len2_len4_gb_3.png/-45.0.png,2,1.4
131_len6_len3_gb_1.png/0.0.png,131_len6_len3_gb_1.png/45.0.png,131_len6_len3_gb_1.png/90.0.png,131_len6_len3_gb_1.png/135.0.png,131_len6_len3_gb_1.png/180.0.png,131_len6_len3_gb_1.png/-135.0.png,131_len6_len3_gb_1.png/-90.0.png,131_len6_len3_gb_1.png/-45.0.png,2,1.5
131_len6_len3_st_1.png/0.0.png,131_len6_len3_st_1.png/45.0.png,131_len6_len3_st_1.png/90.0.png,131_len6_len3_st_1.png/135.0.png,131_len6_len3_st_1.png/180.0.png,131_len6_len3_st_1.png/-135.0.png,131_len6_len3_st_1.png/-90.0.png,131_len6_len3_st_1.png/-45.0.png,2,1.9090909090909087
132_len6_len3_gn_2.png/0.0.png,132_len6_len3_gn_2.png/45.0.png,132_len6_len3_gn_2.png/90.0.png,132_len6_len3_gn_2.png/135.0.png,132_len6_len3_gn_2.png/180.0.png,132_len6_len3_gn_2.png/-135.0.png,132_len6_len3_gn_2.png/-90.0.png,132_len6_len3_gn_2.png/-45.0.png,2,2.0
133_len1_len4_st_3.png/0.0.png,133_len1_len4_st_3.png/45.0.png,133_len1_len4_st_3.png/90.0.png,133_len1_len4_st_3.png/135.0.png,133_len1_len4_st_3.png/180.0.png,133_len1_len4_st_3.png/-135.0.png,133_len1_len4_st_3.png/-90.0.png,133_len1_len4_st_3.png/-45.0.png,2,1.4
134_len4_len1_bd_2.png/0.0.png,134_len4_len1_bd_2.png/45.0.png,134_len4_len1_bd_2.png/90.0.png,134_len4_len1_bd_2.png/135.0.png,134_len4_len1_bd_2.png/180.0.png,134_len4_len1_bd_2.png/-135.0.png,134_len4_len1_bd_2.png/-90.0.png,134_len4_len1_bd_2.png/-45.0.png,2,1.5
134_len4_len1_gb_3.png/0.0.png,134_len4_len1_gb_3.png/45.0.png,134_len4_len1_gb_3.png/90.0.png,134_len4_len1_gb_3.png/135.0.png,134_len4_len1_gb_3.png/180.0.png,134_len4_len1_gb_3.png/-135.0.png,134_len4_len1_gb_3.png/-90.0.png,134_len4_len1_gb_3.png/-45.0.png,2,1.6
135_len5_len2_gb_3.png/0.0.png,135_len5_len2_gb_3.png/45.0.png,135_len5_len2_gb_3.png/90.0.png,135_len5_len2_gb_3.png/135.0.png,135_len5_len2_gb_3.png/180.0.png,135_len5_len2_gb_3.png/-135.0.png,135_len5_len2_gb_3.png/-90.0.png,135_len5_len2_gb_3.png/-45.0.png,2,1.0
135_len5_len2_gn_2.png/0.0.png,135_len5_len2_gn_2.png/45.0.png,135_len5_len2_gn_2.png/90.0.png,135_len5_len2_gn_2.png/135.0.png,135_len5_len2_gn_2.png/180.0.png,135_len5_len2_gn_2.png/-135.0.png,135_len5_len2_gn_2.png/-90.0.png,135_len5_len2_gn_2.png/-45.0.png,2,2.0
136_len4_len1_st_3.png/0.0.png,136_len4_len1_st_3.png/45.0.png,136_len4_len1_st_3.png/90.0.png,136_len4_len1_st_3.png/135.0.png,136_len4_len1_st_3.png/180.0.png,136_len4_len1_st_3.png/-135.0.png,136_len4_len1_st_3.png/-90.0.png,136_len4_len1_st_3.png/-45.0.png,2,2.0
136_len4_len1_st_2.png/0.0.png,136_len4_len1_st_2.png/45.0.png,136_len4_len1_st_2.png/90.0.png,136_len4_len1_st_2.png/135.0.png,136_len4_len1_st_2.png/180.0.png,136_len4_len1_st_2.png/-135.0.png,136_len4_len1_st_2.png/-90.0.png,136_len4_len1_st_2.png/-45.0.png,2,1.7
137_len4_len1_st_3.png/0.0.png,137_len4_len1_st_3.png/45.0.png,137_len4_len1_st_3.png/90.0.png,137_len4_len1_st_3.png/135.0.png,137_len4_len1_st_3.png/180.0.png,137_len4_len1_st_3.png/-135.0.png,137_len4_len1_st_3.png/-90.0.png,137_len4_len1_st_3.png/-45.0.png,2,1.8
137_len4_len1_bd_1.png/0.0.png,137_len4_len1_bd_1.png/45.0.png,137_len4_len1_bd_1.png/90.0.png,137_len4_len1_bd_1.png/135.0.png,137_len4_len1_bd_1.png/180.0.png,137_len4_len1_bd_1.png/-135.0.png,137_len4_len1_bd_1.png/-90.0.png,137_len4_len1_bd_1.png/-45.0.png,2,2.8
137_len4_len1_gb_3.png/0.0.png,137_len4_len1_gb_3.png/45.0.png,137_len4_len1_gb_3.png/90.0.png,137_len4_len1_gb_3.png/135.0.png,137_len4_len1_gb_3.png/180.0.png,137_len4_len1_gb_3.png/-135.0.png,137_len4_len1_gb_3.png/-90.0.png,137_len4_len1_gb_3.png/-45.0.png,2,1.5454545454545454
138_len4_len1_bd_1.png/0.0.png,138_len4_len1_bd_1.png/45.0.png,138_len4_len1_bd_1.png/90.0.png,138_len4_len1_bd_1.png/135.0.png,138_len4_len1_bd_1.png/180.0.png,138_len4_len1_bd_1.png/-135.0.png,138_len4_len1_bd_1.png/-90.0.png,138_len4_len1_bd_1.png/-45.0.png,2,2.0
139_len6_len3_gb_1.png/0.0.png,139_len6_len3_gb_1.png/45.0.png,139_len6_len3_gb_1.png/90.0.png,139_len6_len3_gb_1.png/135.0.png,139_len6_len3_gb_1.png/180.0.png,139_len6_len3_gb_1.png/-135.0.png,139_len6_len3_gb_1.png/-90.0.png,139_len6_len3_gb_1.png/-45.0.png,2,1.4
140_len4_len6_gn_2.png/0.0.png,140_len4_len6_gn_2.png/45.0.png,140_len4_len6_gn_2.png/90.0.png,140_len4_len6_gn_2.png/135.0.png,140_len4_len6_gn_2.png/180.0.png,140_len4_len6_gn_2.png/-135.0.png,140_len4_len6_gn_2.png/-90.0.png,140_len4_len6_gn_2.png/-45.0.png,2,1.5
140_len4_len6_gn_3.png/0.0.png,140_len4_len6_gn_3.png/45.0.png,140_len4_len6_gn_3.png/90.0.png,140_len4_len6_gn_3.png/135.0.png,140_len4_len6_gn_3.png/180.0.png,140_len4_len6_gn_3.png/-135.0.png,140_len4_len6_gn_3.png/-90.0.png,140_len4_len6_gn_3.png/-45.0.png,2,1.0
141_len5_len2_bd_1.png/0.0.png,141_len5_len2_bd_1.png/45.0.png,141_len5_len2_bd_1.png/90.0.png,141_len5_len2_bd_1.png/135.0.png,141_len5_len2_bd_1.png/180.0.png,141_len5_len2_bd_1.png/-135.0.png,141_len5_len2_bd_1.png/-90.0.png,141_len5_len2_bd_1.png/-45.0.png,2,2.0
141_len5_len2_bd_3.png/0.0.png,141_len5_len2_bd_3.png/45.0.png,141_len5_len2_bd_3.png/90.0.png,141_len5_len2_bd_3.png/135.0.png,141_len5_len2_bd_3.png/180.0.png,141_len5_len2_bd_3.png/-135.0.png,141_len5_len2_bd_3.png/-90.0.png,141_len5_len2_bd_3.png/-45.0.png,2,1.2222222222222223
141_len5_len2_gb_1.png/0.0.png,141_len5_len2_gb_1.png/45.0.png,141_len5_len2_gb_1.png/90.0.png,141_len5_len2_gb_1.png/135.0.png,141_len5_len2_gb_1.png/180.0.png,141_len5_len2_gb_1.png/-135.0.png,141_len5_len2_gb_1.png/-90.0.png,141_len5_len2_gb_1.png/-45.0.png,2,2.1
141_len5_len2_gb_3.png/0.0.png,141_len5_len2_gb_3.png/45.0.png,141_len5_len2_gb_3.png/90.0.png,141_len5_len2_gb_3.png/135.0.png,141_len5_len2_gb_3.png/180.0.png,141_len5_len2_gb_3.png/-135.0.png,141_len5_len2_gb_3.png/-90.0.png,141_len5_len2_gb_3.png/-45.0.png,2,1.3
141_len5_len2_gn_3.png/0.0.png,141_len5_len2_gn_3.png/45.0.png,141_len5_len2_gn_3.png/90.0.png,141_len5_len2_gn_3.png/135.0.png,141_len5_len2_gn_3.png/180.0.png,141_len5_len2_gn_3.png/-135.0.png,141_len5_len2_gn_3.png/-90.0.png,141_len5_len2_gn_3.png/-45.0.png,2,1.6666666666666667
142_len6_len3_st_1.png/0.0.png,142_len6_len3_st_1.png/45.0.png,142_len6_len3_st_1.png/90.0.png,142_len6_len3_st_1.png/135.0.png,142_len6_len3_st_1.png/180.0.png,142_len6_len3_st_1.png/-135.0.png,142_len6_len3_st_1.png/-90.0.png,142_len6_len3_st_1.png/-45.0.png,2,2.0
144_len2_len5_bd_1.png/0.0.png,144_len2_len5_bd_1.png/45.0.png,144_len2_len5_bd_1.png/90.0.png,144_len2_len5_bd_1.png/135.0.png,144_len2_len5_bd_1.png/180.0.png,144_len2_len5_bd_1.png/-135.0.png,144_len2_len5_bd_1.png/-90.0.png,144_len2_len5_bd_1.png/-45.0.png,2,2.4
144_len2_len5_gb_3.png/0.0.png,144_len2_len5_gb_3.png/45.0.png,144_len2_len5_gb_3.png/90.0.png,144_len2_len5_gb_3.png/135.0.png,144_len2_len5_gb_3.png/180.0.png,144_len2_len5_gb_3.png/-135.0.png,144_len2_len5_gb_3.png/-90.0.png,144_len2_len5_gb_3.png/-45.0.png,2,1.4
144_len2_len5_gn_3.png/0.0.png,144_len2_len5_gn_3.png/45.0.png,144_len2_len5_gn_3.png/90.0.png,144_len2_len5_gn_3.png/135.0.png,144_len2_len5_gn_3.png/180.0.png,144_len2_len5_gn_3.png/-135.0.png,144_len2_len5_gn_3.png/-90.0.png,144_len2_len5_gn_3.png/-45.0.png,2,2.1
145_len6_len3_bd_1.png/0.0.png,145_len6_len3_bd_1.png/45.0.png,145_len6_len3_bd_1.png/90.0.png,145_len6_len3_bd_1.png/135.0.png,145_len6_len3_bd_1.png/180.0.png,145_len6_len3_bd_1.png/-135.0.png,145_len6_len3_bd_1.png/-90.0.png,145_len6_len3_bd_1.png/-45.0.png,2,1.7777777777777777
145_len6_len3_gn_2.png/0.0.png,145_len6_len3_gn_2.png/45.0.png,145_len6_len3_gn_2.png/90.0.png,145_len6_len3_gn_2.png/135.0.png,145_len6_len3_gn_2.png/180.0.png,145_len6_len3_gn_2.png/-135.0.png,145_len6_len3_gn_2.png/-90.0.png,145_len6_len3_gn_2.png/-45.0.png,2,1.6
145_len6_len3_st_1.png/0.0.png,145_len6_len3_st_1.png/45.0.png,145_len6_len3_st_1.png/90.0.png,145_len6_len3_st_1.png/135.0.png,145_len6_len3_st_1.png/180.0.png,145_len6_len3_st_1.png/-135.0.png,145_len6_len3_st_1.png/-90.0.png,145_len6_len3_st_1.png/-45.0.png,2,1.5
